id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
6006,31.152219461167206,3.4912665554702826,2.217767463401037,16.12041200791795,25.917725926419706,10.202945544395035,5.35970229543474,6.1988269453527005,2.741011943207591,2.46255833292719,17.522237305653647,11.56453209873132,2.9417681203127115
14169,40.89110349567711,4.373658702630611,3.0117266824307753,9.259270816078875,17.618655757107064,9.477912343792498,1.9200248727060205,5.375967416928491,5.878138735840881,2.9145095074158087,15.196258527188672,19.32484691597877,4.076720728620171
4791,42.846672022926484,1.6093515175551993,2.8943453320163743,12.465906657380808,18.845615581124548,8.785151223836868,4.149377080109873,3.951104783415736,5.026625363468741,3.6971076526110727,11.168596291660894,16.053117286721818,5.340730551774375
9770,24.80072317503381,3.7290723600790012,2.9167537856584915,10.555524417126254,18.611385252029077,8.578442476941095,3.405989132759337,5.499286409514428,4.895956341304202,2.846777213372013,15.544844585717849,21.308579256887484,3.85892174544119
4587,33.128443446990325,3.9163220675173487,2.4850868944937243,13.872229467691655,23.123498385400563,9.840370252574262,4.834468501131001,6.519276419781068,2.9716620215218614,2.2865531809791912,18.428052516322733,14.544994538030325,2.7654412968636812
6074,22.307988914701994,3.355351815978106,3.2584911271172325,11.751673353920962,15.039284685319469,9.140183609735232,4.024448119565324,4.8969079619712055,4.3819448814952855,3.17763033890505,13.842100147340396,17.77346683959693,4.341156020841559
10680,36.59020686935459,4.776680930857062,2.020866422581666,6.474674542566038,27.975886490595293,4.644720716650026,4.406768581212263,6.502949630180992,3.96155258614286,2.2955205824377534,18.381901545448073,25.750309668290463,2.4510064563525784
11972,38.20019026453531,2.5384603355333506,2.7270171397826,16.47255282270899,20.594658070169963,9.173447552374752,4.919384110010252,7.429303495074938,3.8724714550634465,1.7867256997526804,21.00042798484968,9.164182540225848,4.16659378394511
13369,30.061049089621967,2.7889233407670173,2.8292715827935324,10.791828023643573,19.525816274102954,6.374305085313258,5.333168285417725,5.018236430690324,3.8215792825803367,3.1109913293993565,14.185059587823213,17.897329596733012,4.392066665115746
10318,29.813263354157208,3.06585473083075,3.3385708471092785,13.199441912900587,14.202230086765828,6.4136194490983405,5.607158979813162,6.130917090040428,3.7228949113477587,2.4998574560551794,17.330276373260407,8.575419440513954,5.115329732266906
11895,37.435066850017506,3.2216434616056873,0.8818859025266073,12.791235482989972,39.881383688510056,5.363881511656252,6.652451924532459,5.411861962718845,2.570329671361397,2.8947946210138094,15.297721716089075,18.144050848075764,2.4906682209087228
224,31.17219098625114,2.715237729794906,2.181430756092251,13.700814814768393,26.29754503607866,8.393206179356737,6.291185218074329,4.606274639276389,2.37339399203086,3.3372591297255116,13.020566316168178,15.816776270630694,3.3145348331148345
2400,35.739237855686206,4.521751931776981,3.089177559258745,9.214109727058574,16.80907984179039,7.343159943763757,2.7256374730262865,5.22248200179504,5.775999321583275,2.9988105469495885,14.7624009779081,15.631345179769546,4.75580076646094
11757,36.2988383051457,2.64899257216481,2.5456780282429423,11.623578068548573,22.490153424386722,7.241900312210761,5.879908782126026,4.583962150755744,3.0093003516127563,3.3495141441530416,12.957495557428652,16.586327634369727,3.9370372359293095
7634,42.79311695053261,2.2643099171887355,2.4353257915121134,12.14081048654871,23.64363956576428,7.387326285416636,4.480421058796478,7.793145733523058,4.320386003997565,1.5868873053306096,22.02890161383005,20.9179777489207,3.441707325556394
13790,38.34047729710217,2.8371659953807233,2.0747447462973585,11.232397449928754,27.41270896408719,6.790096127377478,5.2805492294198935,5.82363901859563,3.54385044492357,2.668628285688788,16.46169279540849,20.508698835198366,3.2625542311430484
3284,38.2745380090024,3.757580327936954,2.852381131507041,9.990891866663327,19.2842575620712,6.708568510990947,4.173965462218438,5.78838750984604,4.5223598350229,2.6879899874513997,16.36204728067836,16.281771820820595,4.228899464866264
6533,37.237096688525604,2.7315504132836343,2.3535512315209397,14.238307856216897,24.498409930746963,7.565938252336776,4.83945792536388,6.45998467143606,4.272227217846474,2.3191188551633704,18.260452405216675,13.097860532447694,4.187002384037851
14391,22.859889475017848,3.3070658594598212,1.6999558606562775,13.786328505901286,31.330289598033232,8.107213742253903,5.158227106472524,4.2719125737315435,3.728670199049831,3.5209056975872484,12.075424354610814,17.712927620691293,3.4249929899365124
7870,31.21700693956819,3.1773479736246553,2.2634268041495376,15.115291837895015,25.44045950810236,7.393895952204706,5.383007609224551,5.663343245867267,3.8499235583586486,2.7566698775372527,16.00858439383499,9.394706325731544,4.3456435229484836
14096,37.80209354075834,2.568721047316217,2.155212914575099,15.778785692988208,26.57159400638303,9.489756015065947,5.112623868851003,7.917686897557229,3.2387661321817967,1.5184837401860063,22.380942386990384,15.942293502970584,2.7724067162163353
10104,48.66018233862403,2.213476645691458,2.5108697385956193,12.602503498155585,22.85399634141956,8.426213199943538,4.8981225093687,5.425750701843797,3.8362564252957867,2.8871663056782517,15.336981044502203,15.596135956279532,4.078285885934861
993,24.98549160434729,3.1493863395530846,1.819857854694802,16.3830887012667,30.076982075283812,8.707303511561555,5.529393026612102,4.599897538401598,3.506636344150105,3.340761718114703,13.002540151567157,10.7654205647443,3.878987315291438
340,30.18306225204884,3.4768762935561304,1.9544449397665633,12.4476753179714,28.670174727850068,5.787859103236013,6.439947237216494,4.168614765952599,2.856554957482392,3.5776414634563,11.78343222174228,12.848063216073385,3.896731011097203
11360,37.36670469289854,3.121792474646279,2.2268761562018877,10.361049591054865,25.82251488926171,4.527117134779484,6.1299947562021675,5.480723335443659,3.275719721692071,2.856972882059802,15.492372304775351,16.59791915584903,3.917060716347243
6585,40.94716197620629,2.9859278072036974,2.3695740459176537,12.003432595001525,24.330927196368357,5.418303738463273,5.935001889072769,6.005301042814495,3.4074358475274495,2.5688513950171523,16.97519722549663,12.827165722242665,4.159094801393294
9944,31.189034829314387,3.6929110435649677,2.214618511663612,14.153153485350622,25.95064118302521,8.957605275160105,4.396820360135957,6.5554291009321854,3.943095779934936,2.26669651511734,18.530245376996223,15.16802798633894,3.2136583749628427
5485,37.94098327445996,2.684710917463101,3.4782222531268756,4.947120180153488,12.742486576010275,2.7721428782393565,6.451469597496088,3.798524046418072,3.145235003411554,3.780911802539908,10.737295997990174,20.939904274598764,5.054127036577958
6105,40.98161827868154,3.8008796295013494,3.023716880823898,8.324885081783185,17.49332501539704,6.6113605353287666,6.120202882163865,4.869790763373338,2.050482633602602,3.1925243145251865,13.765447904410369,17.355341702393297,3.3108604186784474
9179,32.96799035136848,2.426496485462869,1.8346846740744438,17.069292111924387,29.922000797316233,9.276987415488554,6.328925728533491,7.374760291469397,2.193638797457157,1.8166832612542199,20.84625059525448,14.39748364792877,2.4796560912371044
3922,52.73035016868464,2.914912736416271,2.8315238050660314,8.157087071900815,19.502274321029844,6.582493325259183,4.602677732886777,5.187158439672524,4.001233409318484,3.0182118236401125,14.662551789755536,19.55954292300039,4.066742090091549
3044,47.737705738942005,1.9712048014653634,3.39358765613129,12.99772064398536,13.627152239413267,10.122042922684761,3.6883472216193893,7.491876629002305,4.53803246513008,1.7523577421693686,21.17730359555789,17.0714661115611,4.162492723399053
14899,31.634655296914552,2.398497287516883,2.440712185996963,14.109745991465171,23.587336843007314,8.75920633793944,4.713740466066573,4.837820601599473,4.283586879790953,3.210083754093152,13.675077780152943,15.40771786917492,4.373294328803706
8950,31.229290912679847,3.398253948145736,2.0666463150733145,13.029285334387273,27.4973599730796,8.15167273008303,4.581179554800991,4.794369306492147,4.177909979008527,3.2339491444525668,13.552253911891974,16.10791994400097,3.7795322871581014
14543,25.15671935088148,2.146619322877391,2.109893056389657,15.693111881500503,27.045311892805348,7.755489006441709,5.522228485631748,5.719710819746261,3.925973355863208,2.725710290465968,16.167918734760924,14.8383325328744,4.158339965406066
11700,27.264138578154313,3.2364951096053867,2.3234531663915448,9.293755928103018,24.81301797166705,4.096316788543196,3.776945332462711,7.147545580489819,5.859581466905375,1.9414797203594156,20.203982288651005,24.01333995519481,4.213302247167978
5473,35.444927801955295,3.704665042971882,2.208758517701552,9.499573038420472,26.011894330437894,5.870312133921556,4.721260753413736,5.4086114362904905,4.1230872556969915,2.8965799551884217,15.288533446123155,20.286213743799973,3.565121208369502
9476,35.597199942790795,2.7578975574549354,2.7053374331021263,12.32230533786479,20.821270977582568,8.373446180162725,4.304258113606359,3.507456346681032,4.727410452454895,3.940779172616759,9.91453431230918,13.95237200007798,5.0638689701749025
10868,24.835303547020132,3.8142198843192796,2.7256097210478023,10.674552463011347,20.609369489292938,8.396639793851842,3.7868850553908717,4.982386296069941,4.5637971343581984,3.130681823204885,14.083721936071388,20.512890442420527,3.7757444250133516
4293,30.465639553188232,3.6558899293576412,2.219567898810219,12.63613254896498,25.89890639584687,5.752374659179772,5.915774796400928,7.086735374974786,3.0759628667295122,1.9748793989850544,20.03208995143407,14.739042996380423,3.2762824103932644
4627,30.97841623604252,3.075861836919299,2.8675613782860583,10.47658543835372,19.12558199009346,8.28183196002715,3.3979379296924854,6.398957679759417,5.033763518938475,2.3526376024234095,18.087947278095815,23.367186846083886,3.7582524358305003
6397,27.96533215368573,3.8177090162656215,2.6750699649496004,9.359404196487283,21.13764974871419,5.442776387705898,3.294123563397723,5.9457662932791875,5.960328405459389,2.6015505362993774,16.80691022240931,20.029615369990086,4.655086516198237
7181,34.60198791532367,3.590211904324711,2.4959833794353523,11.571443116614198,23.00959997479965,7.132575063487017,4.086185883546041,5.917279211219556,4.740642279600604,2.6171969130500474,16.72638572698543,16.30768642950137,4.0969156830495805
191,34.999563942174305,5.199719459071126,1.8069778670119023,11.552721813865853,30.211613576497307,6.312513154112241,3.605023753260261,9.328594367001008,4.600796972949012,0.7435503938698813,26.36915753057454,18.455417084052407,2.201242612681871
12670,41.39947477122117,2.6786360126275124,2.3715536006820166,12.449405828284979,24.310235373035763,8.914446493264446,3.5572942633640343,6.558177854719251,4.934247651274255,2.2651867768697644,18.5380152851702,20.20692198885174,3.630319323690139
1618,43.124866956379265,2.741074534453418,2.384085608817135,12.005705867226437,24.179241220712875,7.7211586457173285,5.03779815476603,5.324774339348377,3.718157365566134,2.9426270301992257,15.051550945952195,16.297984404617214,3.8638858880919678
6761,28.002433764139084,2.7787329670466367,3.1583576297265212,13.334842516067038,16.085956732480458,7.595737579550544,5.398118012232835,4.9923859360274525,3.75673704650449,3.1251895746896183,14.11198793959936,11.172752865466142,4.9766488910001305
8993,28.602826038679822,3.4752810516574355,2.35299835404955,13.057457031990202,24.504189029748677,7.006915154721838,6.174720184506475,7.481309877407994,2.342431059667617,1.7581614737038676,21.147434536360453,16.808478907283224,2.6338581057156594
3127,38.4155133133018,3.792370966419426,3.6178629850688298,9.218155151062469,11.2828546388729,8.361733503174259,3.5984257080641138,4.322827752995739,4.70283378252193,3.4929408089606095,12.219346400086849,14.71560894498172,4.961149444876028
7520,28.446683199606937,3.845292640411938,2.202491085927702,9.14975208510182,26.07740633007954,4.177854952126097,3.5406206671682057,8.097533868819427,5.751760835767181,1.4197037575979357,22.88931620302696,24.300599066391406,3.6088553394876626
9299,12.97458323162197,1.6534337168873388,2.387696691569125,16.957798415328757,24.141495416611523,7.507208967944369,4.92197628834364,6.5829086808376145,5.0637321925166825,2.2516035035112205,18.607921963938786,15.784912211131484,4.8640372393808216
9757,36.434536115923294,3.3216264995918516,2.1428776149031346,8.691188039835682,26.700532011111076,4.705818089346429,3.8333973151559277,8.18883556759835,5.200162884846167,1.3695567901380565,23.1473989090804,26.722792516231316,3.148187378836753
2536,20.533821937863912,2.0953829185840567,2.8408757166647813,15.538638115578188,19.40452097461732,7.409354785138472,7.03069356626449,5.551700775912732,2.3601503137448825,2.817988904267597,15.693004386653262,11.390122769130919,4.337856717567962
10584,26.48791461241178,2.2332028693607207,2.023131302105344,15.706201836950086,27.952212234233595,6.98670610218699,4.7205961285184275,4.664286477054628,5.32815433726259,3.3053964395427444,13.184548501353952,11.603739318526872,5.340832778332045
3407,34.801625420453455,3.6199415005097206,2.3107867639190487,15.473188486272456,24.945416916590773,11.25915605557488,4.089611655316052,6.14676256074436,3.6952197012557826,2.4911544164140373,17.375066798988012,13.503617291467558,3.0312732174541055
470,35.3090893493512,2.7382019059932245,2.353100233426291,12.703165420631146,24.503124108432672,7.961802708634778,4.173408651948581,5.064966563427206,4.852661225358348,3.0853250550901947,14.317151753382735,16.814481342817544,4.382944848461021
6929,37.5942769460173,2.9536237791241677,3.1386931982263926,8.786788203775497,16.291504439400022,6.7773355432287286,5.047149712012927,5.098812383520614,3.5908566798476276,3.0667354202687576,14.41282380499982,20.241528373520197,4.079496493792734
7007,34.66029101459529,2.6180515257728962,1.9119261165383519,13.31447479108692,29.114614050462567,7.192135017363494,4.783901799934665,7.310494334043623,4.186845655590072,1.851980993047927,20.66458987676424,20.315384752381693,3.177602618911649
2292,32.151245682035885,4.3782754963869746,2.889084656320454,12.161974008599206,18.900604194761147,9.548983257764663,2.5666283569114734,5.80168007505892,5.544421276973804,2.680689117433607,16.399621403026718,14.556071470518805,4.215581153532561
14187,38.73192735954915,2.660926223843308,3.043613788545958,11.76086940611168,17.28534728885901,7.960367645141143,4.443806604327411,4.883830228265034,4.47370390624053,3.184813213872144,13.805133289668806,14.554835835444841,4.875777940016299
1615,25.50402620411967,4.486901001737489,2.9346827827202433,8.241424678295825,18.423977635725166,8.230324178366722,2.971811301439656,4.463412828753796,5.085198178186034,3.4157252115109444,12.616738532627792,22.903289765067782,3.820685492877216
4166,37.07665275817897,2.6279522954706165,2.7737374713109766,9.094095845847466,20.106301363182695,6.125786490415817,5.984387039553241,5.867614975491168,2.717210199304251,2.6444747276613807,16.585999726261672,22.69817392107973,3.3042214759441175
7155,30.550235294000913,4.100314312153945,1.697407630557036,11.563627383757838,31.356925651742642,7.298708310733091,5.415311516067979,5.666866517613312,2.8843779372709157,2.7547347394624504,16.018543633570303,19.98683325919404,2.3200801886812323
742,34.10461931340137,4.253174049883073,2.176981692015424,8.014239893353844,26.34405006313342,7.326211261928128,6.0671584171571755,3.6711666440259565,1.7469859761672648,3.850862171470026,10.377294557875878,22.950573664775884,2.2022573894626642
4298,54.30387578008324,1.1353204669546881,2.8330148074051644,10.30665611685185,19.486689222024136,8.789511311167953,3.9140766288881723,5.57936279269029,4.759919700687041,2.802795690189755,15.771196668290152,24.014763832196472,4.223258575047707
3141,33.770533643475055,1.7694777642784396,3.3937225305376364,9.481360702607914,13.62574242876369,6.341922035564625,5.262723320235906,3.9440033665163448,4.185619519719965,3.7010080676847847,11.148522701413178,19.41504775665331,5.363470456410966
8064,33.87143024936729,3.2918480058810875,2.3784839074341124,11.333065072743024,24.237794496159506,6.21186853904274,6.078290244917138,7.112937098849194,2.563042116908064,1.960488242937627,20.10615442001692,18.93925570550565,2.806675015226479
1811,43.45542909719305,2.459525475119176,2.2837928372765024,10.901432642309269,25.22757812334084,6.78971852024043,5.0187666005330644,5.094931846757604,4.0227251497482275,3.068866784234424,14.401854683481472,19.05125696823283,4.002416182252167
2397,27.636075874887013,3.1935339858251717,1.8405258601621268,15.143472106894375,29.86094424421904,8.466376604959265,5.366337094908664,4.969000165022573,3.5025536419645737,3.1380340837545107,14.045883330979757,13.616486353746698,3.5634854648677776
10784,34.54414068214399,2.246864172866621,3.226691949317178,8.97214487312624,15.371674059438211,5.118476606882658,5.2272947628447834,5.854038532300207,4.189485971185367,2.651931516133264,16.547623165429126,20.78576854127538,4.7322802349613315
5669,36.76409582421618,3.882269833887934,3.0522716610039256,12.546016956258788,17.194848571389066,6.8854620484828555,5.378562190908311,5.441983741557915,3.5038708070999762,2.8782503958408028,15.3828670123749,6.992820388328356,4.7146830666932
3218,34.76751460786694,2.3849483809141496,2.500531078746565,13.124687037684838,22.962063936690775,9.001452642420173,5.637661067665702,4.386685684913258,2.960567943341256,3.4578671829848546,12.39985375200541,16.725979280715993,3.744029708186039
11368,36.107314987337254,2.6452813679045786,1.766278972752549,13.384722525738681,30.637029606913295,4.763156225987858,6.595609884419952,4.275827927290082,3.431565101585346,3.5187552106837208,12.086491892839103,10.747329212219883,4.633963344237037
5978,30.00459171834892,2.1456730418124623,2.3119748691570026,13.293432281660383,24.932997930197043,6.539829428628291,5.587411289267443,5.288954885455382,3.9806960405526906,2.9623006727800942,14.950300019477709,16.50774740972879,4.420856323124516
5977,32.824069696472904,3.1271535370576107,1.9812167136290055,16.337565931105228,28.390335632193622,10.944505349441457,3.6537814576931247,6.012953829237466,4.633594785315881,2.5646481431953068,16.996829373148906,14.49688799110355,3.4424810068937197
1258,25.932210369771713,3.496532047472388,1.7467032749699014,15.955200316067042,30.84164980102098,9.939776410831637,4.086250030972698,6.529981731962062,4.2670320084652795,2.2806733457869894,18.458313245025135,16.561846866021334,2.90795706274574
705,30.719736195035924,2.716485370331604,1.8173502087108044,16.047022435356855,30.103193912721036,9.227492111367827,5.000126771602714,6.452919293226112,3.694923502634908,2.3229994761805535,18.240480685609032,15.77567880264104,3.1488945818472436
2260,48.41592175992035,3.248420423149383,2.5123617753002345,6.607316495859177,22.838400430433193,6.096430793533407,6.067921037306198,3.3605392358467325,2.3119928979613023,4.021472606307917,9.499243402755784,22.002884491876657,3.2886423102397657
7802,44.30562223998209,3.342972128268999,2.8618955363771215,9.89410058206063,19.184805711467916,8.506170881134645,4.682387447259713,5.044426582961641,3.3690134996432204,3.0966065289927487,14.259091346931003,18.330859625994826,3.5266945163363976
13535,41.08998690490862,3.6189161209735587,1.677027215620119,14.323182917502109,31.569957366202583,6.511725344707414,4.247378920064494,8.521400592073558,4.777299404660125,1.186897237427718,24.08746117082556,13.919535409864654,3.289244026748178
3592,27.50558923966697,2.3252518235420863,1.616413656444777,12.266594324616815,32.20353673495491,4.013572867030216,7.112826396485028,2.250348124616536,3.3204951578812376,4.631239108724406,6.361063828282118,13.890125477154761,4.96485303703515
2859,34.029388819237965,3.734322705900513,1.9530532354849055,11.332120088705727,28.684721887466807,5.326847607417065,3.375400305566407,6.690823950260855,6.071997768118309,2.1923316216451996,18.912966285454363,17.876724696463427,4.29876498287228
12000,25.69480183707018,3.167321831577884,1.71233142483964,14.931974755868442,31.200930717777304,6.790699384099021,5.872903818158795,4.911021150028074,3.543997084910305,3.169878746199676,13.881993926026567,12.391293435748468,3.9153954065781935
7033,34.53102300770131,3.2918830215175903,2.0427816960029945,10.618331905105698,27.74681125909217,5.511095170798413,4.419078340674655,7.55262612946536,4.613207306996239,1.7189914054673399,21.349024337675335,22.54573629590781,3.2235013887356616
6196,32.23718676577345,3.2392291655657295,3.0853115136106424,10.236763903557687,16.84949071346032,6.718573341456743,5.288287272885084,5.550889245154996,3.4494162495872076,2.8184346331756585,15.690710430934988,17.284101941841786,4.07901181862673
12192,29.27426020517583,3.5546930967517607,1.7352483686586346,13.710899366167723,30.961385259696403,9.084165951186009,4.130038485043707,4.9723369388872465,4.362967578136032,3.136201378638936,14.055315396757292,18.073543885825888,3.2556398371575996
2003,32.907356910859725,2.6540264796743496,2.3689638042637013,14.738734571789513,24.337305909764464,5.469815928519921,7.434267451233804,8.49704659290687,1.818296243617176,1.2002735406078704,24.01861966960244,12.058614666566381,3.1154210522038057
11127,30.82583590348507,2.4173296262988164,2.4516076762024572,11.698040517888272,23.47344883015074,7.508370628613716,5.4843349613816725,3.754324715243711,3.5905655418116975,3.805188047689695,10.612357654588127,18.55600551987678,4.23357486596571
14615,21.01718452342877,3.196500038850293,2.208853604116576,9.063066606160993,26.010900414363217,5.862635801263974,7.575273882329103,3.538910756431431,1.0822437675947336,3.923503007076375,10.00344655922534,24.125102178657396,2.5555977606332894
3753,45.644142630327075,3.112607663538515,2.2783266424344366,10.463199840727992,25.284714980582546,6.1018388855549714,5.583651946924875,5.633823020285198,3.2679958892018544,2.7728837028161974,15.925139509419681,16.8767785518312,3.583810874426958
5336,43.175195108799386,3.3105679423892242,3.385537005719944,13.283003768000407,13.711303806736852,7.3826499271197505,5.599172638056839,5.390840187664023,3.3534741166686315,2.9063407180056697,15.238299419847557,3.8826571741132057,5.2216104275240465
2089,35.44989288408343,4.385109707717672,2.1847900889605074,10.521612931233191,26.262430714678363,10.401739835455057,3.6990778163757922,6.848476588068158,3.2827884037957062,2.105741757449683,19.358603331926975,25.71386776299526,1.3969767377813427
12867,30.055322989762125,2.0369322830522987,1.767325308132738,15.475073262965788,30.626092507711355,8.05899790012132,4.272727669406973,7.008244553528966,5.049908866473226,2.017990060906839,19.810219779575114,19.338475511454575,3.7365652086948393
7167,32.49226383561572,2.431567414092896,3.3574927499136944,11.441765466827066,14.004443858774591,9.201359585825857,5.378879136427462,4.187641080828416,3.0112434652321753,3.5671913622454854,11.837213946453293,17.329661701087215,4.244463500367274
2095,16.574036043515786,1.7334357662397102,2.0864481917297,18.20093619569569,27.290375584062435,9.632483281701452,5.248038793816729,8.324840981547053,3.6966120019563644,1.2948565473291305,23.531845701848095,19.178850579166735,2.9835834326711757
806,27.061267654634122,3.706790357626174,1.9981630387791347,13.585365564838046,28.213199655732794,7.807433559462686,4.93260537266881,5.867990531272428,3.7522214507798792,2.64426845566651,16.58706131058702,15.956661251003943,3.286995524760258
9740,33.22774629742975,3.6571633693064216,2.254221231033441,12.314409715870084,25.53668321255482,7.233373594839326,5.006193246389565,5.8949297547634165,3.6855093146378533,2.6294722319175072,16.663210470904044,15.64635996883143,3.5043566501345564
6372,28.695207370856966,3.1014429627850997,1.9805397521903432,16.45417135388412,28.39741175190698,8.838262911907247,5.487081885220135,7.48962749461916,3.1002580496972465,1.7535930671439623,21.170945962615207,13.650107211421702,2.866851063053103
8514,34.6072449932056,2.836663589514983,2.959335331926904,9.679205228098311,18.16629030013565,6.134738992336446,6.442275591129577,4.32549218805363,2.470555931999308,3.4914773823219605,12.226877964329802,17.243129684106442,4.064964513344267
5555,29.257033922484915,2.5590118247390508,1.8148095509791586,19.13647255444747,30.12975081424162,9.804337579379686,5.9753110799425775,6.7387071993254555,2.8476817099873695,2.1660320043891175,19.048317967389064,8.893303426525886,3.2765572183889398
5106,43.50778031086653,4.010843926081819,2.8607941970227153,10.447902784913758,19.19631775435799,8.804735209433325,4.31888102856712,7.696554022484473,3.1995113430969884,1.6399397835991105,21.755865618875212,19.356783013648357,2.4776271984912706
10581,32.913670483423374,4.272726648589552,2.3848380961684352,8.827998353818835,24.17137564628502,5.769681917494088,4.464734085008821,6.627363349763285,4.0369867876999495,2.2271870154735423,18.733582071105328,21.74130670525211,3.0566511855424614
13275,33.37603690332662,4.16023862994229,2.974122750046344,9.781092387574718,18.01172087433293,8.184405398233666,4.301939686074336,5.187735457160247,3.7372933616332653,3.017894899885488,14.664182846314871,17.858831420470654,3.5914233107290445
6666,45.548246276520096,2.679265647926667,1.4874937704541442,12.622639292711439,33.55110617481045,7.40224077620098,4.040194901571279,7.531473565191019,4.735299320027089,1.7306093377352467,21.289232339268935,22.374994640621313,2.81227173796864
2681,44.7155206498254,4.342398746009814,2.2653851905556412,9.0467356141614,25.419988952671638,7.500390306410355,4.629987675166365,6.676704574371952,3.089709169039578,2.2000866129840695,18.873055015610223,21.36920959513072,2.198807231391045
8344,52.464142517565094,2.9816733515150973,2.591420328614322,11.284966282745383,22.012019848518975,7.257609425906342,5.44776043091738,5.523955647723401,3.175078097474428,2.83322776684177,15.614577173812016,13.067543492467685,3.9082773863242757
6851,20.572417085095957,4.138149434368662,2.0113546994993943,12.215767052404798,28.075310309097347,5.447091108620033,6.410300367913468,5.568877385681157,2.63154226059784,2.8085547436479366,15.74155754600458,15.19645714078112,3.1840682281326367
10657,25.621981045357387,3.0091637792019,1.7640845195397366,16.949476890692118,30.659967713506052,8.937944488807878,4.9888761702098945,6.473959940352996,3.9151635020979456,2.311443013804519,18.299956327576773,13.275497138938999,3.4011863089995775
2858,23.139543429368757,2.076136237467146,2.048457873800382,17.64473278845255,27.68747949909122,9.375310687106404,4.000563749535445,5.185033724988465,5.55445176367213,3.0193788117635325,14.656545854240782,12.55032636986855,4.954887066618802
13719,37.327974495469334,2.682729730977541,3.331057480229159,9.4840889342066,14.28076555489995,6.744401271815797,4.447818117058581,3.300094055423965,4.823954070896326,4.05467179686303,9.328382882743231,15.216112958901014,5.701524772964171
3885,29.832710735080884,3.146584874571088,1.7675754427766825,15.760193739076708,30.623477908734337,8.993097883048641,4.680036481393097,5.963340143919786,4.074215320043634,2.591898193265183,16.85658626337857,14.426242509283929,3.4026352924886973
8166,32.92867021969508,4.683846724790832,2.3391673573801395,7.431542427603443,24.64876120564864,5.689449539021119,4.439649941407514,5.139306072191359,3.9507410058715062,3.0444944793524304,14.527287400858386,22.125153759709413,3.1512749218119285
4253,28.428775589350344,2.0810245660451465,2.4652155313910638,16.061680129678894,23.33120910000175,6.0186892232256906,5.9159155194247335,7.057741860402656,4.070917603246849,1.990803931071984,19.950133922150393,9.850022256618562,4.857639786864356
13548,26.569631636868188,3.0048188845937376,1.5628150918755548,17.09336453519748,32.76379000448429,7.838392172058246,4.774794253927134,6.760209478622983,4.578538544917194,2.1542219930238606,19.109098505995032,12.23465301904169,3.7774138137293716
622,43.169422990831535,3.9210003631804806,2.2789281370492436,9.377528767113734,25.27842769794245,7.95550528274769,3.7123862767878526,6.742157713690685,4.187177343082378,2.164136827914778,19.058071543681343,23.387623091432996,2.60348239025513
1050,27.659772285937937,3.072866544707658,1.8299236676091355,14.312816924376557,29.97176648525727,7.313422979626367,5.895397036707423,6.251766420805886,3.0234098866696706,2.4334816104959662,17.671881433470926,16.47535167447015,3.0329802427903574
6018,36.158036189353744,1.9545639110782898,1.9076267310326187,14.828850918968339,29.159554522393364,9.017189215702814,4.573120948803301,5.298508510842735,4.456574902357411,2.957053395370903,14.977305272671947,17.94581856112989,3.8957128649579094
14005,35.05894175567634,2.7744968110297643,2.3993076687582264,10.662258731215914,24.02012858552365,6.755950404578349,5.730433076945911,5.392968266441544,3.0439985829034315,2.9051718821719925,15.24431486465245,20.662756667850687,3.3663963619150055
2463,44.743279063230396,2.840106344502342,2.055401866514033,8.107773065462851,27.614895566057214,4.00712016761223,6.555028583047523,5.540253724120177,2.5930945258571123,2.824276135955835,15.660646981013858,22.339713446058035,3.1296028572987
2479,29.86637501595161,3.647230145195664,2.7156623686634678,12.443147834306117,20.713346839083464,6.074445939349355,4.826103941350131,6.719149673037162,4.341385045782378,2.1767738706138586,18.993034666249006,12.791066028762833,4.356806925345905
4021,25.44678139414045,2.991732119374205,2.9280270093305507,12.830547547715772,18.493548879522304,9.875422787277305,3.5407932296730955,6.1019423813172455,4.732505560011464,2.5157716591306243,17.24837350250993,20.29186593729651,3.804580555324294
11970,23.861786260669643,2.8388502011277805,3.6050190135611775,15.077769481919555,11.41710967142346,8.822280076720615,5.3436360215793455,5.381954184543171,3.627873797193706,2.9112213074723425,15.21318133593346,7.204403042209808,5.25659323990137
11956,46.84257573674606,3.841239188980399,1.7435472133359284,16.34284441105787,30.874639375713528,10.349121132091435,4.24372915124486,6.923054630521214,3.7490735741120518,2.064780168365009,19.569413243088192,9.481675282886226,2.8762911763624466
5736,22.329216238005085,2.6545936522200972,2.7925841881944287,15.267970037393983,19.909301036052444,9.586586044101898,2.5613882505717394,6.734773839073537,6.4665172044329715,2.1681923813722284,19.037199529602315,16.56237384076432,4.879785617857934
14079,21.00267612732482,4.605092559953285,2.0450656987522002,13.872488017593806,27.7229371121231,8.13090252259061,4.381894666053605,4.523520106100499,4.311998339587486,3.382711612404693,12.786643901296824,11.768757191446355,3.891727176676505
7752,33.8154658246893,3.8680545249076257,2.266552741742331,12.318037500313054,25.407784812972317,8.583164564681763,4.0657946499896305,7.010722313348578,4.042136534708522,2.016629164639746,19.817223668525134,19.068029243512804,2.8262157887258423
